0.13690455668034365,77,117,1
0.13691155286646262,151,87,0
0.13691155286646262,149,87,0
0.13691155286646262,150,87,0
0.13691155286646262,152,87,0
0.13691461723365347,66,126,0
0.1369160370001845,226,42,0
0.13691959545597354,24,115,0
0.13692078252954168,25,128,1
0.13692437230335844,183,98,1
0.13692840676278814,191,118,0
0.1369306793001027,16,130,1
0.13693470530581223,25,19,1
0.1369357122609255,102,98,0
0.13693691721358528,76,29,1
0.1369395611802679,30,73,1
0.13694583232873545,147,87,0
0.13694744038803913,229,19,1
0.13694955292484728,239,75,0
0.13695416133192778,194,100,0
0.13695715633020153,225,23,1
0.13695823594517853,59,46,1
0.1369585274680622,70,116,1
0.13695921928378657,151,45,1
0.13696682650336853,90,127,1
0.13697182220576098,56,53,0
0.1369797897317245,142,87,0
0.13698706554262763,156,115,1
0.13699938263116523,61,121,0
0.13700941456197113,166,118,1
0.1370169465582118,153,87,0
0.13701883006572432,49,53,1
0.1370242545952719,48,67,0
0.13702506978995155,50,35,1
0.13702551360326773,104,87,0
0.13702817276416876,156,130,1
0.13704913857384357,182,98,1
0.13705160230273894,146,87,0
0.13705160230273894,145,87,0
0.13705429792436274,150,23,0
0.13705630018268944,70,129,0
0.1370564817290171,143,87,0
0.13705825324162732,163,131,1
0.13706035555171717,169,44,1
0.1370616247978461,156,131,1
0.13706338560010708,179,99,1
0.13706343555934436,165,112,0
0.1370651917724785,15,118,0
0.13706706719709125,77,20,1
0.13707143443422795,11,112,0
0.13707781425326868,52,33,1
0.1370779571525591,68,113,1
0.13707837558822644,79,41,0
0.13708038222354263,20,115,0
0.13708207166983552,155,45,1
0.13708437849361194,76,113,1
0.1370856020946834,62,52,0
0.1370871468596302,144,130,1
0.137089700680143,21,115,0
0.1370924472296968,59,57,0
0.1371018134020077,171,112,0
0.13710283410612395,181,50,0
0.13710749315177392,122,107,0
0.13710762860014797,93,123,0
0.13710762860014797,94,123,0
0.13710838960941835,99,123,0
0.13710909594483808,103,123,0
0.13710974846518575,125,123,0
0.13710974846518575,124,123,0
0.13710974846518575,130,123,0
0.13710974846518575,127,123,0
0.13710974846518575,126,123,0
0.13711345077116013,181,98,1
0.1371135833467256,137,107,0
0.13711925017904758,92,108,0
0.1371194903158607,96,108,0
0.1371194903158607,97,108,0
0.1371194903158607,98,108,0
0.1371194903158607,99,108,0
0.13712924926279865,72,75,1
0.13712924926279865,73,75,1
0.13713019254531617,168,121,1
0.13713067493538797,150,133,1
0.13713074298533512,148,133,1
0.13713084508462015,172,133,1
0.13713283115761363,191,64,1
0.1371354517500129,53,33,1
0.13713636297908197,27,31,1
0.1371417912654609,59,26,1
0.13714315925230133,165,35,1
0.1371433725922886,169,117,1
0.13714506771319976,69,116,1
0.13714564684810188,80,129,1
0.13714881624971895,79,114,1
0.13715419292985875,116,90,1
0.13715931743479975,5,125,0
0.1371656765868069,180,98,1
0.13717083843319522,177,35,0
0.13718465668993748,12,130,1
0.13720287909385318,14,71,0
0.13720493176559057,16,114,1
0.1372157508175526,36,32,1
0.13721745037551425,78,27,0
0.13721988385632283,161,128,0
0.13722068007658678,158,45,1
0.1372304136329546,78,130,1
0.13723318792478298,31,73,1
0.137236239309651,239,114,0
0.13723665995234022,225,34,1
0.1372405222324222,68,110,0
0.1372426422472571,159,45,1
0.13724495442427453,124,92,0
0.13724728954676477,221,114,0
0.13724830452960168,53,130,1
0.13725102305427603,72,126,1
0.1372538305156033,81,129,1
0.13725580157981032,87,99,0
0.13726953260780436,116,63,1
0.13727348607873816,144,49,0
0.13727706680691018,157,45,1
0.13728445461557948,90,20,0
0.13728509128009334,225,26,1
0.13728794652922616,70,110,0
0.13729017467453106,155,127,0
0.13729180328837412,237,20,1
0.13729797300493823,124,107,0
0.13729797300493823,111,107,0
0.13730365163428887,17,102,0
0.13731011710086793,16,44,1
0.1373123105258256,69,110,0
0.1373144163603246,163,44,0
0.1373299435393506,133,47,1
0.13733082773988622,179,98,1
0.13733721510854413,59,35,1
0.1373376929998155,10,39,1
0.137340361595204,154,87,0
0.13734868410885157,75,73,1
0.1373503917811894,79,70,0
0.13735075667977623,162,124,1
0.13735129712483513,172,88,0
0.13735129712483513,166,88,0
0.13735129712483513,171,88,0
0.13735535472857335,164,20,0
0.13735668956834432,225,38,1
0.13735827549350008,34,73,1
0.1373582790542217,67,130,1
0.1373607061954612,140,92,1
0.13736178374340177,48,113,0
0.13736199740685068,156,45,1
0.1373700975660633,30,27,0
0.13738378685195046,77,130,1
0.137389624958911,66,130,1
0.13739351301034394,239,30,0
0.13739557105225844,74,115,1
0.13739559715904145,178,98,1
0.13739753529516138,78,43,0
0.1374020686250623,84,119,0
0.1374034666064458,132,86,0
0.13741005430569525,85,121,0
0.1374116147271585,7,120,1
0.13741265106249417,176,63,1
0.13741300692754532,226,23,1
0.13741979941456,104,86,0
0.13742119478835407,160,131,1
0.13742472081151444,115,89,1
0.13742880505312283,116,89,1
0.13742885330150487,140,107,0
0.1374289748562445,141,107,0
0.13742922297251026,196,115,0
0.13743418653890976,167,120,1
0.13743770275215178,177,98,1
0.13744155712529824,107,63,1
0.13744186626922061,140,52,1
0.13744388798320614,77,110,0
0.13744517054892277,115,63,1
0.13744643743545468,190,121,1
0.1374474612901726,128,92,1
0.13744815947935846,25,20,1
0.13744912868786144,151,44,0
0.13745183744598746,132,124,0
0.13745231492513973,183,88,0
0.1374533231336567,169,120,1
0.13746151050058794,129,86,0
0.13746949396649424,188,57,0
0.1374725510560845,134,28,1
0.13747272239934505,159,112,0
0.13747313312364007,167,88,0
0.1374785229853887,140,45,1
0.13747949788728397,162,131,1
0.13748679717583306,187,63,1
0.1374906394155175,114,51,0
0.13749469615172533,36,73,1
0.1374989981190918,78,23,0
0.13749921921348662,68,35,1
0.13750738344900318,141,96,1
0.13750838334366877,176,98,1
0.1375102223371769,163,112,0
0.1375111482682339,145,31,0
0.13751163419758006,56,50,0
0.1375133520110955,20,114,1
0.1375161399146268,20,107,1
0.13751966877368468,103,57,1
0.13752407037237066,170,88,0
0.13752407037237066,168,88,0
0.13753533375153673,11,130,1
0.13753907895888687,225,55,1
0.13754465502882177,183,87,0
0.13754668860736935,119,90,1
0.1375467939091341,11,118,0
0.13754789843601598,42,38,1
0.13757450493835624,73,73,1
0.13757510377281087,134,95,0
0.1375787263516963,46,45,1
0.13758144507899883,159,131,1
0.13758423424354913,71,110,0
0.13758788231216942,15,116,0
0.13759256376092555,172,130,1
0.13759256376092555,173,130,1
0.13759256376092555,174,130,1
0.13759947706798598,215,131,1
0.13760026866314204,194,113,0
0.13760089642959383,40,36,1
0.1376047198223633,32,73,1
0.1376049605962979,49,52,1
0.1376091764380379,67,110,0
0.13760937504886228,164,88,0
0.13760937504886228,165,88,0
0.13761225555641918,169,53,1
0.13761678224246515,65,112,0
0.1376205042983447,175,98,1
0.1376205042983447,170,98,1
0.13762510483382454,35,121,1
0.13762510483382454,34,121,1
0.13762852445993473,82,118,1
0.13763163727864025,80,114,1
0.13763237273999532,17,114,1
0.1376363882781404,141,97,1
0.13763990004227677,156,127,0
0.13764247876093613,167,127,0
0.13764261632713476,18,114,1
0.13764332078072666,184,58,1
0.13764333684071411,112,41,0
0.13765062415821044,15,130,1
0.13765077861796932,6,123,0
0.1376532869221494,78,69,0
0.13765561047135966,48,121,1
0.13766262556846176,228,18,0
0.13766589761805356,33,73,1
0.13767029172823234,4,123,0
0.1376710374255133,158,88,0
0.13767630717162305,110,107,0
0.13767854268416016,176,118,0
0.137690982610259,109,63,1
0.13769318436161973,208,131,1
0.1376932438315937,211,131,1
0.13769461222226256,43,40,1
0.1376954587553386,72,110,0
0.13769840246158838,169,88,0
0.13770065648326313,113,101,0
0.13770384400656874,225,50,1
0.13770482652459434,161,131,1
0.1377067961039182,32,27,0
0.13770796007004765,158,98,1
0.1377122695459405,14,42,1
0.13772185201778947,219,114,0
0.13773186339669174,171,98,1
0.137732309132967,158,130,1
0.137732309132967,157,130,1
0.13773502270953036,59,49,1
0.1377418072592215,30,33,1
0.13774584828815392,74,73,1
0.1377480053008452,180,127,0
0.13775405885099315,140,51,1
0.1377599316980123,195,121,1
0.13776000487841183,32,30,1
0.13776040004535547,159,130,1
0.13776293465953138,119,94,1
0.13776795437690614,113,46,1
0.13777040290608142,145,130,1
0.13777387400162724,74,64,0
0.13777449791028815,144,35,0
0.13777466259993015,100,99,1
0.13778071371255599,224,33,1
0.13778171363301273,173,51,1
0.13778388760477947,16,129,1
0.13778541961967897,102,97,0
0.1377877437272734,162,88,0
0.13779679020902819,13,130,1
0.1377969798652302,76,39,0
0.1377973314299091,115,90,1
0.13779773951234642,184,53,0
0.13780306282511767,58,129,1
0.13780542390961564,159,128,0
0.13780845414138462,74,110,0
0.13780848051521474,157,98,1
0.1378201889043143,124,129,1
0.13782710002990123,235,33,0
0.13783152337307583,172,63,1
0.1378367484211103,108,129,1
0.13784151304731249,224,47,1
0.13784216979910796,174,98,1
0.13784216979910796,172,98,1
0.1378424767559118,169,98,1
0.13784321089487134,185,128,0
0.13784576244338412,173,47,1
0.13785708750540726,151,35,0
0.13786172804315067,37,73,1
0.13786376989304072,41,71,0
0.1378672229225804,238,114,0
0.13787048736507077,160,129,0
0.13787125338376888,40,33,1
0.13787793680229735,220,114,0
0.13787793680229735,225,114,0
0.13787793680229735,222,114,0
0.1378822720596886,163,117,1
0.13788333207654524,15,117,0
0.13788466659850843,228,45,1
0.1378896324334627,62,49,0
0.1378896511694882,135,100,0
0.13788970734117603,158,131,1
0.13789149779198492,55,123,0
0.13789194308924368,147,130,1
0.1378950137344676,158,127,0
0.1378972945421951,75,67,0
0.1379116069236906,184,89,0
0.13791212526335436,148,130,1
0.13791241034068907,155,98,1
0.13791241034068907,156,98,1
0.1379170616949918,134,22,1
0.13792045947197476,166,29,0
0.13792419974603914,167,48,1
0.13793046559070676,77,73,1
0.13793885573751302,53,43,0
0.1379458601668973,76,130,1
0.13794812438680537,157,131,1
0.1379484091159964,174,47,1
0.1379538076337346,185,56,0
0.13796170040613012,164,27,0
0.13797350404071812,76,73,1
0.1379758278907294,36,113,0
0.1379783847155359,78,73,1
0.13797912992414868,146,130,1
0.1379879128747215,127,89,1
0.1379883291931704,147,44,0
0.1379896784995778,190,62,0
0.13798971952478756,113,89,1
0.13799015600513143,143,124,0
0.13799174447801052,9,45,1
0.13799280157000623,70,30,0
0.1380047332435272,80,23,0
0.13800503366334915,149,130,1
0.13800590309591626,70,127,0
0.13800814276510193,232,17,1
0.1380166608402962,149,23,0
0.13801699034670148,225,49,1
0.13801985397458824,132,32,1
0.13801985397458824,47,48,1
0.13802959010172725,231,114,0
0.13803179377831276,53,25,0
0.1380337656227809,232,114,0
0.13803469539844515,236,35,1
0.13804009581675136,218,114,0
0.13804157070360004,68,130,1
0.1380477218307777,173,88,0
0.1380493067027275,10,130,1
0.13805275705175596,85,122,0
0.13805968779422695,161,133,1
0.13805968779422695,162,133,1
0.13805968812779257,72,133,1
0.1380596902825515,64,75,1
0.1380596940358088,225,61,1
0.1380596946474354,186,133,1
0.13805969553859612,73,126,1
0.13805969596834572,177,122,1
0.13805969708060337,76,114,1
0.13805969731252224,75,115,1
0.13805969732197268,74,126,1
0.13805969738668145,239,19,1
0.13805970031165743,161,98,1
0.138059701,109,107,0
0.138059701,64,24,0
0.138059701,19,116,0
0.138059701,173,115,0
0.138059701,173,98,1
0.138059701,212,131,1
0.138059701,103,103,0
0.138059701,147,133,1
0.138059701,22,26,0
0.138059701,149,133,1
0.138059701,112,107,0
0.138059701,163,133,1
0.138059701,93,108,0
0.138059701,173,133,1
0.138059701,167,112,0
0.138059701,73,67,0
0.138059701,43,39,1
0.138059701,45,43,1
0.138059701,43,44,1
0.138059701,102,51,0
0.138059701,60,53,1
0.138059701,174,57,1
0.138059701,131,123,0
0.138059701,101,123,0
0.138059701,100,123,0
0.138059701,159,98,1
0.138059701,92,123,0
0.138059701,60,123,1
0.138059701,179,122,1
0.138059701,69,75,1
0.138059701,13,120,1
0.138059701,125,95,0
0.138059701,227,32,0
0.138059701,187,95,0
0.13805970653938152,207,78,1
0.13806046511840073,54,130,1
0.138064819239391,69,35,1
0.13807039985742012,81,116,1
0.13807627260828753,140,121,0
0.13807627260828753,139,121,0
0.13807627260828753,138,121,0
0.13808049643638878,165,129,0
0.13808220468771748,137,121,0
0.13808220468771748,136,121,0
0.13808220468771748,135,121,0
0.13808617765710238,79,73,1
0.1380916222913095,19,124,0
0.13809218543027973,79,35,1
0.13809220819002335,79,44,1
0.1380933041512676,114,89,1
0.13809636125040606,76,110,0
0.1380994467658983,173,117,0
0.1381107657981471,174,59,1
0.1381133385648785,156,88,0
0.13812174977383565,28,32,1
0.13812465424085293,163,41,0
0.13812817086097484,22,105,0
0.1381294678056178,109,101,0
0.1381435741092706,50,57,1
0.13814362457072804,56,130,1
0.13814772327864944,177,41,0
0.13815465288683895,83,116,0
0.13816009493435383,132,89,0
0.1381619426416828,38,33,1
0.13816330733240526,112,89,1
0.13816538374338674,111,129,1
0.1381680313573593,163,23,1
0.13817358070105298,126,86,0
0.1381775288112674,168,98,1
0.1381780006682242,81,17,0
0.13817914761216185,123,86,0
0.13818146204029644,73,54,1
0.13818515617761076,150,130,1
0.1381934654468804,120,86,0
0.13819382217920104,38,73,1
0.13819382217920104,40,73,1
0.13819915672969763,39,73,1
0.13820665663964535,105,58,1
0.13820908359863684,72,121,0
0.13821575095185976,232,37,0
0.13821963604455,81,32,0
0.13822021383339256,163,111,0
0.1382288717508586,75,110,0
0.1382321222495404,7,130,1
0.13823322174086866,60,129,1
0.13823496823475565,12,102,0
0.13823606992345477,173,121,1
0.13823619927000275,184,118,0
0.13823777713480695,183,50,0
0.13824202287582477,125,129,1
0.13824628691833668,55,130,1
0.1382489131826794,110,129,1
0.1382504537346575,15,129,1
0.1382532990118448,72,130,1
0.13825686101656004,54,47,0
0.13825926402142089,237,114,0
0.13826434209995458,105,101,0
0.13826610260498975,14,130,1
0.1382697420964918,41,73,1
0.13827118045491332,162,98,1
0.1382777160981271,42,73,1
0.13827792283844278,227,17,1
0.13828140865313285,74,114,1
0.13828187708463616,166,98,1
0.13828214884032977,167,98,1
0.13828346222201898,174,61,1
0.13828905826477988,234,114,0
0.13829754423718152,133,89,0
0.13830054120190613,78,33,1
0.13830176210981412,183,57,1
0.13830231825313516,175,108,1
0.13830639914481183,61,130,1
0.13831178000869235,28,34,1
0.13831382850656557,32,20,0
0.13831495146452155,165,20,0
0.13831961080191246,140,91,1
0.13832214512856905,106,129,1
0.13832214512856905,107,129,1
0.13832384965830796,174,88,0
0.13832529652799758,88,72,0
0.13832553503039896,68,127,0
0.1383279400817119,156,92,1
0.13833041944610508,6,120,1
0.13833228000291384,227,64,1
0.13833918834357178,226,114,0
0.1383413325064383,171,113,0
0.13834503917851215,71,50,0
0.13834815703396341,109,129,1
0.13835259092119,141,45,1
0.13836819311417384,228,74,0
0.1383757278686127,24,111,0
0.13837584671379685,160,98,1
0.13838358221025096,77,108,0
0.13838611584241217,57,130,1
0.13839472631643693,137,45,1
0.13840153936248814,198,126,0
0.13840431563052016,161,116,1
0.13840930453386896,21,114,1
0.1384164081808517,73,130,1
0.13841729972002814,8,130,1
0.1384212836440795,233,114,0
0.13842243236719845,121,107,0
0.13842402642747803,72,119,0
0.13842939885464464,13,113,0
0.13843739409021566,173,63,1
0.13843841282668223,226,64,1
0.13843961052104078,112,129,1
0.13843973369218301,28,23,1
0.13844282080821424,225,29,1
0.13844373685566339,43,73,1
0.13844624997339589,144,32,1
0.1384509768877436,110,101,0
0.13845338403300414,72,108,0
0.13845881242925584,110,89,1
0.1384589805433056,44,73,1
0.1384610278633686,171,130,1
0.13846432802231268,34,129,1
0.1384651700046829,57,33,1
0.13847402421855085,122,86,0
0.13847760433247996,102,129,1
0.1384793070187343,187,94,0
0.13848168745999662,161,115,1
0.1384822696535971,112,101,0
0.13848765791153037,54,33,1
0.13848776472135976,170,113,0
0.13849035905135426,239,32,1
0.13849607489618873,74,108,0
0.13849761116274886,227,74,0
0.13850025396531981,165,98,1
0.13850096249969765,227,24,0
0.13850171840877382,164,129,0
0.13850768533307234,80,31,0
0.13851063484398082,104,129,1
0.1385120147162279,232,36,0
0.13851208239892038,24,27,1
0.13851618643453753,173,59,1
0.13851973769227735,177,63,1
0.13851987765937065,141,121,0
0.13853789778318168,35,30,1
0.1385448823200562,236,114,0
0.13854716819051,215,114,0
0.13856650252736472,154,126,0
0.13857112349187142,228,40,0
0.13858383578182012,66,113,1
0.13858442917713182,103,99,0
0.1385849286514245,232,64,1
0.13858514805638908,100,97,1
0.13858721569857993,51,113,0
0.13859215100002178,152,130,1
0.13859389164112618,103,129,1
0.1385965033289051,157,50,0
0.13859777448323654,168,118,1
0.13860103027058163,45,73,1
0.13860182728184708,142,45,1
0.1386042948320377,153,27,1
0.1386042948320377,25,21,1
0.1386058147298315,106,101,0
0.1386064290647392,52,123,0
0.13860680294310954,159,111,0
0.1386069405485376,47,113,0
0.13860797130503658,93,129,1
0.13861548181923175,6,130,1
0.13861633019961012,79,110,0
0.13862564572568875,81,28,0
0.138632670545372,69,130,1
0.1386342253907633,143,45,1
0.1386456891232036,78,110,0
0.1386523998450929,223,19,1
0.138654824762026,87,123,0
0.13865575703755642,102,123,0
0.13865687128768212,175,88,0
0.13865787803437235,178,121,1
0.13866285060331746,111,101,0
0.13868337311411816,230,114,0
0.13868358388045215,164,98,1
0.13868983692205705,238,26,1
0.13869006201235734,188,121,1
0.1386976247831516,40,35,1
0.13870449476866853,105,129,1
0.1387051308563189,84,121,0
0.13870919952326985,126,129,1
0.1387113119533253,114,86,0
0.13872079508407906,193,100,0
0.13872901069300358,63,70,0
0.13873005120885784,86,129,1
0.13873424074381288,183,121,1
0.13873527970563054,113,86,0
0.13874220657928402,67,127,0
0.13874308295063084,111,89,1
0.1387544130038865,183,51,0
0.13876101345921865,65,113,1
0.13876299211656845,172,114,0
0.13876317918353426,56,33,1
0.138763353919925,191,59,0
0.13876404727142663,71,32,1
0.13876504006590168,70,34,1
0.13877407269610978,161,88,0
0.13877475963589095,9,130,1
0.13877612981573495,79,127,0
0.13877782487240498,160,117,1
0.13877971887743526,73,110,0
0.13878193417466894,17,116,0
0.13879043806018113,125,107,0
0.13879845292552379,46,73,1
0.13880126292189143,163,45,1
0.13880332781444446,144,45,1
0.13880414940085253,148,45,1
0.13880426824403033,80,41,0
0.1388081647726577,235,114,0
0.13881185546415614,160,45,1
0.13881192066536188,69,34,1
0.13881225791021162,26,20,1
0.13881229144001128,92,129,1
0.13881355610279708,166,43,1
0.13881684292461732,173,114,0
0.1388170228397024,65,45,0
0.13881873178120477,70,108,0
0.13882188296989872,231,38,0
0.13882200916121637,119,86,0
0.1388227153091872,223,114,0
0.13882354430268604,113,129,1
0.13882750950596182,213,114,0
0.13883111834510217,54,73,1
0.13883171259258298,91,129,1
0.13883246593676452,30,129,1
0.13883479127135065,189,100,0
0.13883577189872562,63,42,0
0.13883724273092762,35,129,1
0.13883724273092762,33,129,1
0.13883778266590813,14,118,0
0.13884431800660108,14,129,1
0.13884905841264508,46,69,0
0.13884989985971535,174,31,0
0.13885164049851284,171,19,0
0.1388528072562808,130,86,0
0.1388581649518134,191,60,0
0.13885886737895897,151,130,1
0.13885919284582757,59,48,1
0.13886095363096995,114,129,1
0.13886698808170586,185,55,0
0.13886790843372998,158,111,0
0.13887089658393867,147,45,1
0.13887760324693516,31,129,1
0.1388810039923157,105,42,1
0.13888502417942106,163,98,1
0.1388852351183243,150,45,1
0.13888668449399794,176,88,0
0.13889057158133997,81,27,0
0.13889076498990383,128,86,0
0.1388916994288957,89,72,0
0.13889717596271206,134,38,1
0.13889878872857073,44,41,1
0.13890230854854993,143,29,0
0.13890364318343806,68,126,0
0.13890837106331075,126,90,1
0.13891010804214263,75,130,1
0.13891375164341804,50,73,1
0.13891576028491984,190,100,0
0.13891712457119335,149,45,1
0.1389203664460159,17,118,0
0.1389212831054721,56,73,1
0.13892642489517978,94,129,1
0.13892723081057312,63,111,0
0.13892754853426068,229,64,1
0.13893436865130004,47,73,1
0.13893493514189953,60,122,1
0.13893671703734378,58,57,0
0.1389390257690944,143,39,1
0.13894340286874737,113,41,0
0.13894696958514924,112,86,0
0.13894722291468953,56,105,0
0.13895795854831552,161,45,1
0.13895888268497228,156,113,0
0.13895951416964486,20,124,0
0.13896036828672562,84,118,0
0.1389618171789793,51,73,1
0.1389619421467026,9,120,1
0.13896662448560296,175,61,1
0.13897074764672507,170,111,0
0.13897712000203344,10,33,0
0.13897807589954836,156,20,0
0.1389794424802624,108,107,0
0.13897962610168416,113,107,0
0.1389831273566983,110,86,0
0.1389852815096563,176,107,0
0.13898683958633212,29,129,1
0.1389871263201297,155,87,0
0.13898803660393433,109,89,1
0.13898874696683736,169,111,0
0.1389916690572307,125,89,1
0.1389933864191685,178,63,1
0.1389954118933696,109,86,0
0.13899641498533513,146,133,1
0.1389964787041018,171,133,1
0.13899654130926256,187,133,1
0.13899973136628835,70,130,1
0.13900172680797548,90,129,1
0.13900273115063802,79,45,1
0.13900441885733703,143,33,1
0.13900946321547578,71,123,1
0.13901432036122446,45,42,1
0.139017774671391,229,18,1
0.13901900981355014,166,116,1
0.1390199856106751,69,110,0
0.13902501323341673,144,29,0
0.13902951514384407,78,113,1
0.1390319310929403,44,42,1
0.13903885978072197,47,52,1
0.13904025980498222,8,114,0
0.1390415571240587,107,101,0
0.13904474338057907,68,110,0
0.1390464574496133,11,113,0
0.1390502440563209,177,88,0
0.13905035717469436,23,111,0
0.13905233480290874,52,50,0
0.13905849165941184,235,32,0
0.13906592770229617,227,26,0
0.13906715707232611,224,35,1
0.13906864009870495,70,110,0
0.13907026841124484,48,73,1
0.13907948802916867,66,110,0
0.13908086351583096,187,100,0
0.1390838912259141,145,45,1
0.13909392525074646,212,114,0
0.13909705266844466,230,64,1
0.1390995041806359,53,73,1
0.139100885591627,111,86,0
0.1391108220227773,58,124,1
0.13911217153996158,49,73,1
0.1391178942690964,160,113,0
0.13911995758054144,50,33,1
0.13912272487304256,97,129,1
0.13912272487304256,96,129,1
0.13912330390445998,49,113,0
0.13912452458152502,132,129,1
0.13912452458152502,133,129,1
0.13912872370236976,35,113,0
0.13913121431918854,77,110,0
0.13913375606005776,9,126,1
0.13913915807873814,143,49,0
0.13914190808278995,117,129,1
0.13914387382774246,65,44,0
0.1391442141792885,89,129,1
0.13915233971541852,146,45,1
0.1391528076250353,57,105,0
0.13916096326232,127,129,1
0.13916334855621548,96,93,0
0.1391727838634532,6,37,0
0.1391777525050088,52,73,1
0.13918514684525393,78,41,0
0.13918754911468262,55,73,1
0.13919732291813514,115,129,1
0.13919758761332657,152,119,0
0.13920161704288087,29,27,0
0.13920374252541678,188,100,0
0.13920894418426505,96,127,1
0.13921636785765426,178,88,0
0.13921707702763564,180,121,1
0.13921883162647034,157,111,0
0.13922040545999867,159,20,0
0.13922247893884304,103,101,0
0.13922568501347607,214,114,0
0.13923148210039524,170,130,1
0.1392336087635587,98,129,1
0.13923613561539022,185,61,1
0.1392363018699615,95,129,1
0.13923695498685507,160,88,0
0.13923878643893015,121,125,0
0.13923999526153003,4,113,0
0.13924101996065158,74,110,0
0.1392410824608989,236,74,0
0.1392410824608989,226,74,0
0.1392410824608989,237,74,0
0.1392415050746622,176,20,0
0.13924169925297866,5,130,1
0.13924260740390745,72,129,0
0.13924260740390745,69,128,0
0.1392537084585357,175,31,0
0.1392540885496263,115,86,0
0.1392655375893684,231,64,1
0.13926669683619974,71,110,0
0.13926730119205044,134,129,1
0.1392683997634955,72,110,0
0.13927245952091719,130,32,1
0.13927487643173508,57,73,1
0.13927900289392678,9,118,0
0.13927992802601338,110,40,0
0.13928129018284285,78,121,1
0.13929161693675915,23,115,0
0.13929161693675915,81,110,0
0.1392947566447728,167,117,1
0.13929851443403535,48,29,1
0.13930280899142305,32,129,1
0.13930335539760372,29,33,1
0.13930710470544475,85,120,0
0.1393076260305119,116,129,1
0.13930771072403758,80,110,0
0.13930990530074747,83,115,0
0.13931366249780594,175,53,1
0.13932102559985296,225,27,1
0.13932329654558254,233,64,1
0.13932817902388345,78,118,1
0.1393326680020643,126,47,0
0.1393421967911041,82,117,1
0.1393436600061108,153,130,1
0.1393450766140432,164,111,0
0.13934763546970164,108,101,0
0.13934843720053755,153,45,1
0.13935444160828772,61,17,0
0.13936156638555888,69,117,1
0.1393619229569198,157,87,0
0.13936242075408903,67,110,0
0.13936262317419065,74,130,1
0.13936481666310463,19,114,1
0.13936685040008157,230,44,0
0.13937186995683304,55,33,1
0.13937198800871384,154,128,0
0.13937347742599232,10,118,0
0.13937801215470186,186,98,1
0.13937904350348143,172,121,1
0.13937972658823708,234,35,1
0.13938079047972038,228,64,1
0.1393813734024509,137,129,1
0.13938726574569268,151,45,1
0.13938726574569268,152,45,1
0.13940121759442586,76,110,0
0.1394061294635344,192,59,0
0.1394064163658767,56,23,1
0.1394071563373555,108,86,0
0.13941196158109712,168,111,0
0.13941207936748193,154,110,0
0.13941338459320193,194,110,0
0.1394147570233656,82,126,1
0.13941580507103907,228,114,0
0.13942612709790478,56,24,1
0.1394272117644601,53,33,1
0.1394303856962857,225,74,0
0.13943766639641836,58,104,0
0.13944789373734723,87,129,1
0.13944789373734723,88,129,1
0.13944789373734723,85,129,1
0.1394505569389679,47,54,1
0.13945062404612119,71,127,0
0.13945108867450867,219,76,1
0.1394511452632608,81,30,0
0.13945453380538017,108,130,1
0.13946046183279812,53,125,1
0.13946092717388145,185,89,0
0.13946390921897095,75,110,0
0.1394654950434508,102,54,1
0.13946983082868916,175,114,0
0.13947531101726265,225,47,1
0.13947736126251267,5,45,1
0.1394858140087091,53,42,0
0.13948699477159304,4,130,1
0.13948787336756563,72,120,0
0.13949026277624796,136,129,1
0.13949026277624796,135,129,1
0.13949026277624796,131,129,1
0.13949026277624796,128,129,1
0.13949026277624796,130,129,1
0.13949026277624796,129,129,1
0.13949077683382455,47,121,1
0.13949377670994803,235,74,0
0.13949392863333274,234,33,0
0.13950009651011275,179,88,0
0.13950204797350702,172,120,1
0.1395055720422768,76,127,0
0.13950861675639356,12,129,1
0.13951051366615513,82,114,0
0.13951084316521933,186,91,0
0.13951253663792262,157,129,0
0.13952128247135964,154,23,1
0.13952190765540642,178,41,0
0.13952568072387223,162,117,1
0.13952622058573208,228,41,0
0.1395263621098966,71,38,1
0.13953391442287308,15,115,0
0.13953551710309509,181,88,0
0.13954183693100328,107,107,0
0.13954942122194902,178,43,0
0.13955310365943283,229,74,0
0.13955499139907265,154,111,0
0.13956253795112328,10,113,0
0.13956386784468944,165,117,1
0.13956473084554818,59,45,1
0.13956878527136934,164,117,1
0.1395712206278506,229,114,0
0.1395732989238951,67,117,1
0.13957378151672123,92,130,1
0.13957479706873732,52,33,1
0.13958729509190765,151,129,1
0.13959806909069586,88,123,0
0.13959806909069586,84,120,0
0.13959986396432458,37,113,0
0.1396008523964072,174,118,0
0.13960326982462912,169,130,1
0.13960892120441365,51,33,1
0.1396131723509128,60,57,0
0.1396167341468731,23,113,1
0.13961863404714175,154,45,1
0.13962051116515795,124,125,0
0.13962051116515795,125,125,0
0.13962438008681352,35,33,1
0.1396319209158673,75,117,1
0.13963295650838412,91,130,1
0.13963295650838412,90,130,1
0.13963443994363584,209,114,0
0.13963449326825486,107,130,1
0.1396350868618136,31,24,1
0.1396384474463617,192,100,0
0.13963951811331785,166,127,0
0.13964466547085225,220,76,1
0.13964527710077176,159,88,0
0.1396463345046005,225,45,1
0.13964662248355236,51,123,0
0.13964686733605158,175,30,0
0.13964756741153456,52,30,1
0.13964873393323088,163,120,0
0.13965021000836828,62,17,0
0.13965128118020176,32,25,1
0.13965156223852918,187,93,0
